pc vector number	1	2	3	4	5	6	7	8	9	10
S1	0.100836831	0.007753384	-0.057748508	0.091966901	0.020047889	0.074339039	0.043220932	-0.027168825	0.066974054	0.007435508
S2	0.199962746	0.073960653	-0.032422978	-0.042610315	-0.022374308	0.003714962	-0.051645417	0.056297627	-0.042463295	0.043060609
S3	0.047565709	0.168165361	-0.074130952	0.02487798	-0.079852925	0.000323633	-0.003968622	0.008167576	0.004530349	-0.056961177
S4	0.140443295	-0.039475886	-0.025525758	0.042153004	0.110942957	0.012739223	0.033180866	0.011832021	0.068494426	-0.047639907
S5	-0.136757116	-0.120031189	0.017439573	0.039528692	0.039809067	-0.034443631	0.093800166	0.212262866	-0.01425893	-0.044323662
S6	-0.248686792	0.082467735	-0.040308376	0.118185703	0.135928483	0.043041123	-0.039510796	-0.035302159	-0.055888817	0.013733698
S7	0.013351414	0.090151459	0.056540284	0.025991866	-0.029388885	-0.032180352	-0.094075979	-0.013512448	0.070055931	-0.049158479
S8	0.030827257	0.185374719	0.066041818	-0.091731703	0.028183239	0.016665481	-0.056988868	0.011934123	0.069909254	-0.037223541
S9	0.089360294	0.091572201	0.093558961	-0.105185682	0.006075005	-0.01497293	-0.080077528	0.038141749	0.036383198	-0.027530755
S10	0.134964652	0.019636571	-0.0054345	0.060611834	0.000711488	0.063693172	0.074841712	-0.013591079	0.068696143	0.003720656
										
										
eigvals	0.938839916	0.376712138	0.229056828	0.196605771	0.168680373	0.15734919	0.14605245	0.127838108	0.118759911	0.093651517
% variation explained	26.84931482	10.77336255	6.550657673	5.622609514	4.823987944	4.499934304	4.176865661	3.655964721	3.396342854	2.678283087
